timestamp,basefee_wei,basefee_gwei,block_number
2022-07-01 08:30:07,15326666506,15.326666506,0xe5b898
2022-07-01 08:30:09,14425462084,14.425462084,0xe5b899
2022-07-01 08:30:16,12889015918,12.889015918,0xe5b89a
2022-07-01 08:30:27,14499766807,14.499766807,0xe5b89b
2022-07-01 08:30:44,15198389682,15.198389682,0xe5b89c
2022-07-01 08:30:48,13485830152,13.485830152,0xe5b89d
2022-07-01 08:30:56,13187695954,13.187695954,0xe5b89e
2022-07-01 08:31:30,14834282328,14.834282328,0xe5b89f
2022-07-01 08:31:51,15565457916,15.565457916,0xe5b8a0
2022-07-01 08:31:52,13619775677,13.619775677,0xe5b8a1
2022-07-01 08:32:05,14682433591,14.682433591,0xe5b8a2
2022-07-01 08:32:08,13705375632,13.705375632,0xe5b8a3
2022-07-01 08:32:09,11992203678,11.992203678,0xe5b8a4
2022-07-01 08:32:42,13482780722,13.482780722,0xe5b8a5
2022-07-01 08:32:58,14243188544,14.243188544,0xe5b8a6
2022-07-01 08:32:59,13048393611,13.048393611,0xe5b8a7
2022-07-01 08:33:37,14679366370,14.67936637,0xe5b8a8
2022-07-01 08:33:59,15209647959,15.209647959,0xe5b8a9
2022-07-01 08:34:12,14906830197,14.906830197,0xe5b8aa
2022-07-01 08:34:17,13580648645,13.580648645,0xe5b8ab
